Year,Total Applications,Average CGPA,Marketing Spend,Placement Rate,Program,Total Intake,Total Admissions
2002,1628,6.47,699505,71%,ME,60,46
2002,4019,8.38,357296,65%,MBA,60,51
2002,4068,9.47,493468,80%,Civil,60,42
2002,4137,9.82,770972,98%,Chemical,60,59
2002,2017,9.33,184880,85%,Biotech,60,58
2002,4267,8.37,112353,85%,Electrical,60,54
2002,4621,9.44,287215,68%,Architecture,60,57
2002,1664,6.34,600002,97%,Pharma,60,41
2003,4064,9.26,430760,79%,CS,60,60
2003,1708,9.5,249054,81%,ECE,60,47
2003,4067,7.68,605999,74%,ME,60,53
2003,3340,6.01,981302,95%,MBA,60,46
2003,4618,7.8,259777,90%,Civil,60,40
2003,2222,7.6,865137,69%,Chemical,60,57
2003,3544,8.2,217573,74%,Biotech,60,52
2003,1471,9.61,682868,61%,Electrical,60,41
2003,1234,7.33,209990,62%,Architecture,60,51
2003,4417,9.94,211229,86%,Pharma,60,43
2004,3998,8.01,876209,75%,CS,60,60
2004,1202,7.28,986653,98%,ECE,60,42
2004,4193,8.38,660032,80%,ME,60,51
2004,1891,9.58,948980,76%,MBA,60,57
2004,4750,8.63,477823,90%,Civil,60,56
2004,2330,8.03,153415,86%,Chemical,60,55
2004,3522,9.15,228622,72%,Biotech,60,49
2004,1590,9.26,946016,67%,Electrical,60,59
2004,3829,8.57,373925,80%,Architecture,60,54
2004,2529,6.51,682541,77%,Pharma,60,60
2005,2648,8.69,327604,73%,CS,60,60
2005,3831,7.76,728391,89%,ECE,60,60
2005,1374,8.79,642043,79%,ME,60,56
2005,4416,8.67,527255,97%,MBA,60,59
2005,2318,7.29,357676,60%,Civil,60,47
2005,2480,8.3,776758,83%,Chemical,60,51
2005,2770,9.62,331037,77%,Biotech,60,55
2005,3830,7.95,924603,76%,Electrical,60,46
2005,1785,7.81,366828,90%,Architecture,60,60
2005,2385,9.22,303208,95%,Pharma,60,40
2006,1837,7.55,832225,61%,CS,60,60
2006,1916,8.72,529793,66%,ECE,60,53
2006,1860,9.06,485319,80%,ME,60,40
2006,2957,6.61,141298,89%,MBA,60,55
2006,3216,8.58,351132,76%,Civil,60,56
2006,3959,7.65,723127,91%,Chemical,60,40
2006,4731,9.61,737060,67%,Biotech,60,47
2006,3934,7.04,986774,71%,Electrical,60,46
2006,3762,8.6,700077,69%,Architecture,60,47
2006,3431,7.51,316836,71%,Pharma,60,44
2007,3245,7.5,815875,89%,CS,60,60
2007,4465,6.55,443927,79%,ECE,60,47
2007,4229,7.56,442034,87%,ME,60,47
2007,2403,8.47,811789,72%,MBA,60,44
2007,1241,9.9,904419,99%,Civil,60,44
2007,1343,8.79,749816,77%,Chemical,60,51
2007,4420,7.91,601130,70%,Biotech,60,54
2007,3487,6.73,947658,76%,Electrical,60,50
2007,2721,9.81,160984,60%,Architecture,60,45
2007,2835,6.12,941964,90%,Pharma,60,50
2008,4737,9.37,491170,96%,CS,60,60
2008,4426,7.51,143640,95%,ECE,60,59
2008,4572,6.41,460746,93%,ME,60,60
2008,4664,9.55,730572,83%,MBA,60,52
2008,4582,6.17,964497,91%,Civil,60,44
2008,2413,6.55,248877,89%,Chemical,60,58
2008,4114,9.53,433769,77%,Biotech,60,45
2008,1015,9.93,616505,84%,Electrical,60,53
2008,4251,9.71,507299,72%,Architecture,60,43
2008,2671,8.28,763721,68%,Pharma,60,60
2009,4625,6.59,935626,100%,CS,60,45
2009,4242,9.95,374728,100%,ECE,60,53
2009,3256,7.26,893770,63%,ME,60,48
2009,2574,7.42,211951,64%,MBA,60,40
2009,4146,7.03,935899,62%,Civil,60,53
2009,3982,8,883158,66%,Chemical,60,54
2009,4065,9.02,394812,83%,Biotech,60,58
2009,1915,6.54,265647,88%,Electrical,60,53
2009,1383,9.07,285075,76%,Architecture,60,40
2009,4062,8.33,665217,91%,Pharma,60,40
2010,3296,8.5,796233,97%,CS,60,60
2010,2052,7.96,224764,73%,ECE,60,53
2010,2763,9.27,185120,82%,ME,60,51
2010,2962,7.22,756957,62%,MBA,60,57
2010,3547,7.91,297869,100%,Civil,60,53
2010,2679,9.35,140438,98%,Chemical,60,44
2010,2387,7.83,440968,68%,Biotech,60,47
2010,4909,6.32,553410,66%,Electrical,60,41
2010,3019,9,667456,96%,Architecture,60,44
2010,1788,9,182180,70%,Pharma,60,46
2011,4516,6.31,223656,76%,CS,60,59
2011,4365,7.63,531738,73%,ECE,60,58
2011,4317,9.36,482701,81%,ME,60,60
2011,3934,6.71,262934,70%,MBA,60,41
2011,3407,7.28,122594,81%,Civil,60,60
2011,3441,6.95,443568,99%,Chemical,60,40
2011,4611,8.06,902138,92%,Biotech,60,56
2011,4141,7.95,258967,99%,Electrical,60,55
2011,3652,9.09,732061,80%,Architecture,60,45
2011,2848,9.13,707489,88%,Pharma,60,52
2012,2948,7.62,970960,63%,CS,60,60
2012,3261,9.63,914036,79%,ECE,60,45
2012,1767,9.62,378148,80%,ME,60,42
2012,3607,7.96,658461,91%,MBA,60,45
2012,1484,9.43,967142,92%,Civil,60,49
2012,3733,8.53,753694,61%,Chemical,60,52
2012,2627,7.15,263039,77%,Biotech,60,41
2012,3448,8.66,353242,62%,Electrical,60,56
2012,3663,8.5,205597,91%,Architecture,60,52
2012,4372,8.91,626471,84%,Pharma,60,54
2013,3650,6.13,974783,75%,CS,60,60
2013,1183,7.66,825655,79%,ECE,60,54
2013,4166,6.97,870005,97%,ME,60,59
2013,1366,7.43,904624,87%,MBA,60,42
2013,2844,8.74,318509,77%,Civil,60,59
2013,1603,8.12,650882,76%,Chemical,60,59
2013,1594,6.43,156830,99%,Biotech,60,56
2013,3652,6.54,196249,72%,Electrical,60,54
2013,2107,6.05,279831,89%,Architecture,60,57
2013,3650,7.77,177186,87%,Pharma,60,60
2014,3758,7.4,218740,67%,CS,60,60
2014,4705,8.45,901619,68%,ECE,60,41
2014,2145,9.84,544852,61%,ME,60,45
2014,1266,9.95,745683,78%,MBA,60,46
2014,1748,7.1,695575,68%,Civil,60,53
2014,4431,9.88,624592,84%,Chemical,60,54
2014,4476,7.88,486200,87%,Biotech,60,53
2014,3518,8.91,738835,80%,Electrical,60,41
2014,3311,7.04,794295,89%,Architecture,60,44
2014,3662,9.05,709627,88%,Pharma,60,50
2015,4469,6.37,239460,70%,CS,60,60
2015,1449,8.19,261397,65%,ECE,60,49
2015,3967,9.36,413126,75%,ME,60,54
2015,2097,7.43,706143,78%,MBA,60,59
2015,4344,9.33,279144,64%,Civil,60,45
2015,4522,6.12,931705,93%,Chemical,60,57
2015,2189,7.1,871519,72%,Biotech,60,54
2015,1465,9.24,875154,92%,Electrical,60,54
2015,1197,6.62,812375,94%,Architecture,60,55
2015,2924,8.63,838952,79%,Pharma,60,45
2016,3236,9.29,754190,99%,CS,60,60
2016,1877,6.45,201740,81%,ECE,60,50
2016,3128,7.43,912236,63%,ME,60,54
2016,2869,7.49,873199,95%,MBA,60,52
2016,2659,7.67,440306,83%,Civil,60,54
2016,1315,7.39,865728,87%,Chemical,60,44
2016,4908,7.15,165340,80%,Biotech,60,42
2016,4595,9.33,145808,93%,Electrical,60,60
2016,4625,7.07,894842,90%,Architecture,60,44
2016,2967,6.65,236161,95%,Pharma,60,59
2017,4096,9.44,771249,65%,CS,60,60
2017,1788,6.98,764389,71%,ECE,60,43
2017,3430,8.82,672924,86%,ME,60,40
2017,1890,7.22,893763,91%,MBA,60,58
2017,1923,6.83,972227,90%,Civil,60,52
2017,2280,7.24,330323,98%,Chemical,60,49
2017,2943,9.86,489871,92%,Biotech,60,60
2017,4689,8.02,577242,69%,Electrical,60,44
2017,4977,6.2,938721,65%,Architecture,60,55
2017,4323,7.43,208801,100%,Pharma,60,47
2018,4231,6.79,660078,97%,CS,60,60
2018,4258,8.24,782184,73%,ECE,60,59
2018,1439,8.58,970184,65%,ME,60,55
2018,2327,9.45,158115,92%,MBA,60,60
2018,2460,9.8,308225,77%,Civil,60,60
2018,4261,6.75,182135,91%,Chemical,60,43
2018,3373,7.42,939191,86%,Biotech,60,46
2018,1953,7.75,860052,79%,Electrical,60,52
2018,1872,8.71,489094,71%,Architecture,60,45
2018,2436,8.51,639450,93%,Pharma,60,50
2019,3574,6.75,758692,61%,CS,60,60
2019,1692,7.98,154283,78%,ECE,60,46
2019,3520,9.77,506113,80%,ME,60,43
2019,3276,7.01,856131,82%,MBA,60,55
2019,4004,8.21,244066,63%,Civil,60,45
2019,3788,6.17,918585,98%,Chemical,60,46
2019,4931,9.75,546148,98%,Biotech,60,54
2019,1071,6.49,718882,89%,Electrical,60,49
2019,3280,9.97,932423,85%,Architecture,60,51
2019,2076,7.14,530134,89%,Pharma,60,49
2020,4964,6.16,432396,60%,CS,60,60
2020,1474,6.49,148691,64%,ECE,60,45
2020,4467,6.48,468821,91%,ME,60,55
2020,1950,7.8,315867,64%,MBA,60,45
2020,3589,9.15,111518,100%,Civil,60,52
2020,3070,9.88,292641,71%,Chemical,60,60
2020,4986,8.62,131604,63%,Biotech,60,53
2020,2617,8.7,593516,99%,Electrical,60,49
2020,3587,7.02,599598,79%,Architecture,60,57
2020,2000,6.53,326271,95%,Pharma,60,48
2021,2764,6.5,639247,91%,CS,60,60
2021,3025,9.93,824161,86%,ECE,60,59
2021,3349,6.19,253881,86%,ME,60,54
2021,4609,9.18,910924,80%,MBA,60,47
2021,3162,7.5,222416,97%,Civil,60,57
2021,4798,6.75,507766,78%,Chemical,60,43
2021,1809,9.17,790954,69%,Biotech,60,55
2021,4975,9.57,780792,91%,Electrical,60,47
2021,2332,8.35,225676,89%,Architecture,60,40
2021,2423,6.62,793821,66%,Pharma,60,43
2022,4141,7.11,148207,81%,CS,60,60
2022,4305,9.65,908484,67%,ECE,60,52
2022,3824,7.5,603272,74%,ME,60,50
2022,2475,9.05,521939,93%,MBA,60,53
2022,3263,9.82,604533,93%,Civil,60,44
2022,3753,7.63,693874,69%,Chemical,60,55
2022,3549,8.41,417843,92%,Biotech,60,54
2022,3731,8.18,536744,70%,Electrical,60,43
2022,3070,7.2,493313,66%,Architecture,60,57
2022,4623,6.66,872087,88%,Pharma,60,57
2023,2945,9.3,910049,60%,CS,60,60
2023,2674,6.57,783691,85%,ECE,60,57
2023,1126,6.83,543285,90%,ME,60,59
2023,4088,7.03,876814,67%,MBA,60,48
2023,3683,6.49,298022,84%,Civil,60,41
2023,3012,7.8,703080,95%,Chemical,60,55
2023,3767,8.03,443800,97%,Biotech,60,48
2023,3087,6.99,203574,63%,Electrical,60,60
2023,2247,8.54,569818,95%,Architecture,60,40
2023,3699,8.89,530840,91%,Pharma,60,51
2024,2134,6.09,325899,97%,CS,60,60
2024,4084,6.04,817550,97%,ECE,60,43
2024,4590,6.65,227556,97%,ME,60,58
2024,4913,7.02,687740,99%,MBA,60,55
2024,1736,6.25,462495,77%,Civil,60,54
2024,3426,9.15,627215,73%,Chemical,60,59
2024,1234,6.41,176619,84%,Biotech,60,49
2024,3222,9.9,993152,77%,Electrical,60,42
2024,2077,9.45,274816,85%,Architecture,60,44
2024,2120,9.05,103988,61%,Pharma,60,43
